timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754935404.470691,416,320,96.0,80.0,188.675,-2.546136,-0.134454,2.622859,0.19973
1754935404.4961762,414,320,94.0,80.0,187.164,-2.556417,-0.066161,2.529213,0.38252
1754935404.529283,411,320,91.0,80.0,187.053,-2.536308,0.04377,2.472664,0.341576
1754935404.600725,405,320,85.0,80.0,187.875,-2.536757,0.031711,2.474269,0.344667
1754935404.628659,403,320,83.0,80.0,188.11,-2.536351,0.043879,2.476219,0.351882
1754935404.70065,397,320,77.0,80.0,188.27,-2.533194,0.034064,2.472938,0.364023
1754935404.727487,394,320,74.0,80.0,187.525,-2.53582,0.039996,2.476195,0.352231
1754935404.799114,389,320,69.0,80.0,189.37,-2.536296,0.034185,2.477617,0.357374
1754935404.826292,386,320,66.0,80.0,189.554,-2.538969,0.036681,2.476947,0.360224
1754935404.897294,380,320,60.0,80.0,190.084,-2.537138,0.024792,2.48083,0.352057
1754935404.9255402,377,320,57.0,80.0,189.743,-2.537849,0.023873,2.475723,0.36511
1754935404.995596,371,320,51.0,80.0,189.828,-2.536722,0.030449,2.482051,0.351471
1754935405.023653,369,320,49.0,80.0,190.15,-2.539266,0.033353,2.476908,0.358713
1754935405.094454,363,320,43.0,80.0,189.939,-2.538354,0.016539,2.474706,0.369235
1754935405.124331,360,320,40.0,80.0,189.34,-2.540578,0.020513,2.478894,0.352808
1754935405.155616,357,319,37.0,79.0,190.685,-2.544863,0.018466,2.477298,0.355598
1754935405.227347,351,316,31.0,76.0,189.519,-2.54,0.024163,2.477183,0.349836
1754935405.255328,348,315,28.0,75.0,189.938,-2.542384,0.020768,2.477893,0.35249
1754935405.327361,342,312,22.0,72.0,189.566,-2.544818,0.008924,2.477926,0.359487
1754935405.3542988,339,310,19.0,70.0,190.289,-2.543383,0.024796,2.479655,0.340243
1754935405.4255989,333,307,13.0,67.0,189.972,-2.54277,0.019885,2.475442,0.356849
1754935405.453213,330,306,10.0,66.0,189.051,-2.539221,0.022285,2.476437,0.354781
1754935405.52562,324,303,4.0,63.0,188.919,-2.543709,0.006537,2.476161,0.359032
1754935405.552112,322,301,2.0,61.0,189.572,-2.543097,0.023578,2.480325,0.350165
1754935405.622559,315,298,-5.0,58.0,189.734,-2.54409,0.016422,2.478598,0.357789
1754935405.6512089,313,296,-7.0,56.0,188.915,-2.540891,0.020803,2.476732,0.360625
1754935405.721463,307,293,-13.0,53.0,189.365,-2.542793,0.01991,2.478217,0.350168
1754935405.750389,304,291,-16.0,51.0,188.132,-2.539917,0.008844,2.475118,0.365776
1754935405.78512,301,290,-19.0,50.0,189.051,-2.539496,0.013684,2.479211,0.356999
1754935405.854969,295,286,-25.0,46.0,189.111,-2.543276,0.017477,2.479399,0.352196
1754935405.882754,292,285,-28.0,45.0,188.507,-2.541687,0.021154,2.476005,0.356391
1754935405.949506,286,281,-34.0,41.0,189.307,-2.544702,0.021982,2.477729,0.346023
1754935405.9811358,283,280,-37.0,40.0,189.196,-2.54567,0.017181,2.476447,0.349789
1754935406.047076,277,276,-43.0,36.0,189.767,-2.546628,0.014114,2.478627,0.347913
1754935406.082168,274,274,-46.0,34.0,189.566,-2.546299,0.019522,2.480548,0.343677
1754935406.152961,269,271,-51.0,31.0,188.668,-2.547271,0.012297,2.477351,0.349336
1754935406.179638,266,269,-54.0,29.0,188.996,-2.545306,0.003987,2.481865,0.344486
1754935406.244638,260,265,-60.0,25.0,188.348,-2.54349,0.008567,2.479257,0.353704
1754935406.27777,257,264,-63.0,24.0,187.842,-2.543426,0.017196,2.476048,0.352844
1754935406.3454669,252,260,-68.0,20.0,188.894,-2.543205,0.01122,2.479318,0.350233
1754935406.376888,249,258,-71.0,18.0,188.775,-2.54181,0.006869,2.475478,0.359301
1754935406.410557,246,256,-74.0,16.0,188.546,-2.544474,0.001376,2.474992,0.361845
1754935406.483465,240,253,-80.0,13.0,188.154,-2.542264,0.00328,2.480115,0.355422
1754935406.517567,237,251,-83.0,11.0,188.375,-2.542319,0.004875,2.478717,0.359372
1754935406.580539,232,247,-88.0,7.0,188.428,-2.544212,0.003078,2.477725,0.361901
1754935406.615675,229,245,-91.0,5.0,188.11,-2.54176,-8.5e-05,2.474653,0.36215
1754935406.677979,224,242,-96.0,2.0,188.383,-2.542036,0.011371,2.478832,0.358504
1754935406.710966,221,240,-99.0,0.0,188.277,-2.538755,0.001868,2.473284,0.372294
1754935406.773739,216,236,-104.0,-4.0,188.88,-2.540051,0.005048,2.474437,0.375745
1754935406.807325,213,234,-107.0,-6.0,188.457,-2.542007,0.006063,2.476532,0.361638
1754935406.877194,208,231,-112.0,-9.0,188.202,-2.541836,0.003157,2.473209,0.372107
1754935406.9084532,206,229,-114.0,-11.0,189.222,-2.538806,0.001025,2.474611,0.374529
1754935406.9752371,200,225,-120.0,-15.0,188.999,-2.541914,-4.7e-05,2.473249,0.375595
1754935407.0113611,198,223,-122.0,-17.0,188.373,-2.541921,-0.007568,2.472867,0.378047
1754935407.043405,195,221,-125.0,-19.0,188.884,-2.541558,-0.016243,2.474533,0.380836
1754935407.108041,190,218,-130.0,-22.0,189.275,-2.54179,0.001051,2.479033,0.365352
1754935407.139949,188,216,-132.0,-24.0,188.103,-2.53946,-0.00525,2.472794,0.383657
1754935407.206562,183,212,-137.0,-28.0,188.537,-2.539832,0.003479,2.473205,0.379211
1754935407.236598,181,210,-139.0,-30.0,188.914,-2.541549,-0.00357,2.471633,0.381305
1754935407.3008919,176,207,-144.0,-33.0,189.213,-2.543548,7.9e-05,2.477427,0.365111
1754935407.334697,174,205,-146.0,-35.0,188.9,-2.541278,-0.00967,2.474223,0.379736
1754935407.399741,170,202,-150.0,-38.0,188.75,-2.541855,-0.007156,2.474507,0.379349
1754935407.433326,167,200,-153.0,-40.0,187.973,-2.538632,-0.006525,2.471552,0.384145
1754935407.4986901,163,196,-157.0,-44.0,188.663,-2.539497,-0.005493,2.471905,0.381702
1754935407.53825,161,194,-159.0,-46.0,188.412,-2.542069,-0.002798,2.471255,0.379565
1754935407.597652,157,191,-163.0,-49.0,189.672,-2.543118,-0.023158,2.471903,0.394822
1754935407.6307871,155,190,-165.0,-50.0,189.259,-2.541791,0.003572,2.476732,0.363742
1754935407.6649249,153,188,-167.0,-52.0,188.32,-2.543127,-0.006518,2.465482,0.387235
1754935407.73015,149,185,-171.0,-55.0,188.193,-2.541519,-0.006029,2.473128,0.378363
1754935407.763521,147,183,-173.0,-57.0,188.332,-2.542082,-0.012575,2.471264,0.387455
1754935407.82868,143,180,-177.0,-60.0,188.956,-2.545382,-0.019455,2.471892,0.387335
1754935407.861825,142,178,-178.0,-62.0,189.896,-2.544473,-0.009531,2.474596,0.376937
1754935407.927779,138,175,-182.0,-65.0,188.647,-2.542508,-0.014245,2.468636,0.383447
1754935407.961351,136,173,-184.0,-67.0,189.586,-2.544827,-0.015266,2.474609,0.386033
1754935408.026517,133,170,-187.0,-70.0,188.45,-2.543621,-0.002568,2.469675,0.372016
1754935408.06022,131,169,-189.0,-71.0,188.847,-2.54216,-0.019459,2.472601,0.385385
1754935408.131327,128,166,-192.0,-74.0,189.896,-2.54446,-0.017519,2.473412,0.388267
1754935408.1582131,127,165,-193.0,-75.0,189.966,-2.545377,-0.014478,2.473703,0.377732
1754935408.229473,124,162,-196.0,-78.0,189.427,-2.545831,-0.020665,2.470405,0.389682
1754935408.257504,122,160,-198.0,-80.0,190.031,-2.543584,-0.010224,2.475467,0.379678
1754935408.293369,121,159,-199.0,-81.0,188.82,-2.541182,-0.020598,2.474171,0.388708
1754935408.3615732,118,156,-202.0,-84.0,188.627,-2.540789,-0.006661,2.470434,0.384593
1754935408.389772,117,155,-203.0,-85.0,189.268,-2.540688,-0.006368,2.472839,0.384572
1754935408.463329,114,152,-206.0,-88.0,189.082,-2.538733,-0.0086,2.473273,0.387131
1754935408.488788,113,151,-207.0,-89.0,189.877,-2.542853,-0.009091,2.472265,0.388267
1754935408.560524,111,149,-209.0,-91.0,188.849,-2.539522,-0.002872,2.47781,0.381259
1754935408.587649,110,147,-210.0,-93.0,189.48,-2.539464,-0.006103,2.47013,0.393517
1754935408.657134,108,145,-212.0,-95.0,188.712,-2.540689,-0.005905,2.472335,0.384799
1754935408.688307,107,144,-213.0,-96.0,189.594,-2.540931,-0.012865,2.47054,0.395031
