timestamp,stim_x,stim_y,stim_dx,stim_dy,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left,right_cx_px,right_cy_px,left_cx_px,left_cy_px
1754964343.521535,404,320,84.0,80.0,151.517,-2.359867,0.101463,2.318276,0.296451,258.712,222.045,363.764,226.423
1754964343.548765,408,320,88.0,80.0,151.845,-2.363359,0.066612,2.280588,0.318341,259.857,220.555,364.367,226.22
1754964343.581912,413,320,93.0,80.0,152.758,-2.339557,0.083744,2.310544,0.284195,259.87,220.353,365.147,224.891
1754964343.614948,418,320,98.0,80.0,153.329,-2.365851,0.057142,2.286496,0.278263,260.022,218.824,365.744,223.849
1754964343.682577,427,320,107.0,80.0,153.283,-2.366038,0.060158,2.282807,0.273546,260.543,217.336,366.153,222.184
1754964343.71343,431,320,111.0,80.0,152.778,-2.340074,0.062391,2.295546,0.271827,260.811,216.454,365.775,221.197
1754964343.746055,436,320,116.0,80.0,152.274,-2.366931,0.061855,2.291681,0.26402,260.581,215.611,365.717,220.173
1754964343.7791371,440,320,120.0,80.0,152.142,-2.337134,0.079568,2.312468,0.270614,260.128,215.164,364.97,219.472
1754964343.813101,445,320,125.0,80.0,152.264,-2.347291,0.069732,2.302753,0.252329,260.109,214.739,365.045,218.86
1754964343.8454342,449,320,129.0,80.0,151.597,-2.358884,0.079701,2.300154,0.262119,259.887,214.334,364.566,218.433
1754964343.878776,453,320,133.0,80.0,152.37,-2.351305,0.074826,2.297861,0.269577,259.632,213.962,364.621,218.36
1754964343.912357,458,320,138.0,80.0,151.642,-2.360315,0.106534,2.277579,0.266837,259.745,213.889,363.978,217.491
1754964343.982291,466,320,146.0,80.0,151.32,-2.355704,0.088882,2.296671,0.248871,259.885,213.84,364.222,217.428
1754964344.009713,469,320,149.0,80.0,151.471,-2.362556,0.099176,2.302114,0.248124,260.005,213.397,364.722,216.741
1754964344.042546,473,320,153.0,80.0,151.235,-2.335966,0.089675,2.297616,0.259213,260.916,213.267,364.774,217.067
1754964344.075409,477,320,157.0,80.0,151.185,-2.364755,0.079486,2.300432,0.261763,260.828,212.349,365.359,216.433
1754964344.110066,481,320,161.0,80.0,151.164,-2.349631,0.087333,2.29685,0.253488,261.152,212.326,365.25,216.048
1754964344.142577,484,320,164.0,80.0,151.4,-2.365787,0.077076,2.283593,0.258852,260.519,212.522,364.844,216.601
1754964344.176664,488,320,168.0,80.0,150.298,-2.356095,0.094291,2.292573,0.250241,261.307,213.359,364.857,216.833
1754964344.208693,491,320,171.0,80.0,151.392,-2.347518,0.081125,2.296731,0.237724,261.797,213.992,366.002,217.506
1754964344.242403,495,320,175.0,80.0,151.947,-2.365639,0.06609,2.295881,0.236799,261.38,214.002,366.355,217.846
1754964344.312866,501,320,181.0,80.0,150.979,-2.359818,0.063571,2.308284,0.247195,261.967,214.053,366.422,218.162
1754964344.339762,504,320,184.0,80.0,151.895,-2.363992,0.063835,2.287617,0.23835,261.902,213.992,366.618,217.921
1754964344.373085,507,320,187.0,80.0,151.967,-2.35527,0.058512,2.300181,0.253164,262.094,214.145,366.947,218.529
1754964344.4061031,510,320,190.0,80.0,151.203,-2.363914,0.066166,2.306864,0.250323,262.084,214.352,366.752,218.479
1754964344.438795,512,320,192.0,80.0,151.191,-2.354564,0.065905,2.291328,0.232802,262.534,214.272,366.637,218.012
1754964344.4728582,515,320,195.0,80.0,150.999,-2.342065,0.064997,2.284958,0.234754,262.545,214.282,366.094,218.081
1754964344.506359,517,320,197.0,80.0,150.94,-2.353827,0.043038,2.300244,0.238978,262.042,214.218,366.156,218.602
1754964344.539124,520,320,200.0,80.0,150.841,-2.363118,0.047099,2.304402,0.243328,261.406,214.548,365.751,218.935
1754964344.609546,524,320,204.0,80.0,151.44,-2.360043,0.047944,2.285653,0.2236,261.575,214.969,365.845,218.912
