timestamp,stim_x,stim_y,inter_ocular_px,offset_x_norm,offset_y_norm
1754924983.53087,321,273,168.833,0.00111,0.019234
1754924983.601357,327,274,168.45,0.001192,0.019319
1754924983.630673,329,274,169.244,0.00134,0.019375
1754924983.7018838,334,275,169.325,0.001115,0.019583
1754924983.729126,336,276,169.073,0.000997,0.019809
1754924983.798466,340,276,169.874,0.001381,0.020034
1754924983.8310049,342,277,169.434,0.001055,0.019845
1754924983.862106,344,277,168.723,0.001505,0.019932
1754924983.932182,349,277,169.566,0.001276,0.019712
1754924983.958644,350,277,169.194,0.001034,0.019942
1754924984.0315561,355,277,169.522,0.00175,0.019095
1754924984.0591528,356,277,170.014,0.001176,0.019958
1754924984.130054,360,277,168.538,0.001247,0.01918
1754924984.15918,361,277,169.933,0.001441,0.019954
1754924984.2284591,365,277,168.299,0.001,0.020363
1754924984.2577229,366,277,169.494,0.001082,0.019926
1754924984.328765,369,276,169.658,0.001419,0.019715
1754924984.357867,370,276,168.52,0.001151,0.020351
1754924984.425588,372,275,168.967,0.001207,0.019989
1754924984.454541,373,275,169.945,0.001238,0.020171
1754924984.5260632,374,274,169.813,0.001116,0.019446
1754924984.555315,375,273,168.462,0.001158,0.019671
1754924984.587147,375,273,169.934,0.001264,0.019292
1754924984.655214,376,272,169.308,0.001049,0.020066
1754924984.688981,376,271,168.906,0.000831,0.019118
1754924984.756622,376,270,170.306,0.001561,0.019859
1754924984.7844448,376,269,169.722,0.001359,0.019392
1754924984.853297,376,267,169.287,0.001138,0.019027
1754924984.885112,376,267,168.856,0.000797,0.019705
1754924984.953922,375,265,169.917,0.000643,0.019293
1754924984.9827032,374,264,169.998,0.00151,0.019326
1754924985.054058,372,262,169.736,0.001112,0.019511
1754924985.081575,372,261,169.369,0.001323,0.019771
1754924985.1510348,370,259,168.544,0.001275,0.019478
1754924985.182629,368,258,169.811,0.001411,0.020075
1754924985.216204,367,257,170.331,0.001452,0.019459
1754924985.286282,364,255,169.307,0.001018,0.019471
1754924985.312861,363,254,170.569,0.001292,0.020155
1754924985.383976,359,252,169.707,0.000821,0.019808
1754924985.41279,358,251,170.066,0.001107,0.019454
1754924985.4824,354,248,169.54,0.001164,0.019815
1754924985.510837,353,247,169.365,0.000563,0.019973
1754924985.582392,348,245,170.139,0.00103,0.019906
1754924985.6111639,346,244,169.593,0.000999,0.019605
1754924985.682351,342,241,168.752,0.000996,0.02031
1754924985.710007,340,240,169.057,0.001008,0.020232
1754924985.777652,335,238,168.574,0.000598,0.019794
1754924985.808905,333,236,169.401,0.001353,0.020282
1754924985.841151,331,235,169.49,0.000997,0.018879
1754924985.912446,326,233,169.29,0.001001,0.019522
1754924985.9401972,324,232,171.132,0.001125,0.020148
1754924986.005971,319,230,168.433,0.001206,0.019842
1754924986.038717,317,228,170.023,0.001853,0.020141
1754924986.1042,312,226,169.917,0.001353,0.020178
1754924986.1363242,310,225,169.145,0.001187,0.020359
1754924986.201463,305,223,168.78,0.001044,0.019958
1754924986.235096,303,222,169.182,0.000646,0.019933
1754924986.300736,299,220,169.014,0.000977,0.019546
1754924986.333799,296,219,169.204,0.001424,0.019949
1754924986.404408,292,217,169.351,0.001578,0.019548
1754924986.435898,290,216,169.952,0.0011,0.019455
1754924986.471725,288,215,169.397,0.0007,0.019952
1754924986.53553,284,213,168.648,0.001011,0.019924
1754924986.566856,282,212,169.894,0.001526,0.019409
1754924986.631731,279,211,170.482,0.001225,0.01966
1754924986.667605,277,210,169.242,0.001019,0.019809
1754924986.732055,274,209,169.791,0.001095,0.019375
1754924986.768053,273,208,169.889,0.001197,0.019638
