timestamp,stim_x,stim_y,inter_ocular_px,offset_x_monitor_right,offset_y_monitor_right,offset_x_monitor_left,offset_y_monitor_left
1754931024.524527,367,241,118.004,-1.830064,0.216803,1.812032,0.0108
1754931024.550747,367,242,118.452,-1.845142,0.208406,1.82803,0.020861
1754931024.617214,367,244,118.156,-1.835034,0.219508,1.81651,0.011572
1754931024.65528,367,246,117.046,-1.803034,0.210506,1.781665,0.004793
1754931024.721549,367,247,117.605,-1.823547,0.208482,1.803727,-0.006708
1754931024.752304,367,248,117.134,-1.80683,0.192616,1.792451,0.023017
1754931024.8219981,366,250,118.328,-1.843382,0.214183,1.822985,0.004823
1754931024.849945,366,251,118.033,-1.835045,0.209422,1.813607,-0.000296
1754931024.920245,365,253,117.333,-1.811933,0.202493,1.790494,0.011074
1754931024.951772,365,254,117.66,-1.820805,0.208976,1.800012,0.011682
1754931025.017441,365,256,118.199,-1.835221,0.203941,1.818134,0.016474
1754931025.049278,364,257,117.455,-1.818216,0.187594,1.79511,0.023378
1754931025.083628,364,258,119.041,-1.868232,0.20794,1.843059,0.016747
1754931025.152731,363,260,118.226,-1.839152,0.198071,1.820164,0.020583
1754931025.1814668,363,261,117.988,-1.832139,0.202382,1.81015,0.015238
1754931025.2515059,362,263,118.511,-1.849253,0.198419,1.827807,0.021331
1754931025.2790241,361,263,118.732,-1.855205,0.216164,1.834636,0.013214
1754931025.3503308,360,265,118.33,-1.843958,0.205331,1.820825,0.017477
1754931025.378942,360,266,118.605,-1.85089,0.197525,1.831847,0.024921
1754931025.4484842,358,268,118.285,-1.840028,0.20656,1.821016,0.018499
1754931025.4789739,358,268,117.956,-1.828066,0.213554,1.807956,0.017624
1754931025.545419,357,270,118.879,-1.860482,0.20455,1.83684,0.023887
1754931025.577415,356,271,118.034,-1.833396,0.204698,1.813224,0.017798
1754931025.647773,355,272,117.463,-1.813833,0.199642,1.794047,0.017494
1754931025.675385,354,273,118.799,-1.857168,0.21713,1.836721,0.009284
1754931025.709631,353,274,118.624,-1.849446,0.216791,1.827746,0.00939
1754931025.7797172,352,275,118.461,-1.843972,0.212319,1.82659,0.017588
1754931025.8073092,351,276,118.532,-1.848323,0.207229,1.826764,0.025074
1754931025.878198,350,277,118.513,-1.848001,0.212185,1.823539,0.015375
1754931025.907221,349,277,118.994,-1.861824,0.207342,1.845746,0.016192
1754931025.977133,347,279,118.044,-1.833098,0.211448,1.811215,0.014022
1754931026.0063329,346,279,118.419,-1.845652,0.20749,1.822065,0.02079
1754931026.075586,345,280,118.472,-1.842825,0.216421,1.827355,0.01263
1754931026.1046631,344,281,118.104,-1.833926,0.205712,1.815283,0.011517
1754931026.175947,342,282,117.978,-1.828631,0.200278,1.813432,0.016002
1754931026.2034729,341,282,117.814,-1.82435,0.211213,1.805623,0.014773
1754931026.274376,339,283,117.532,-1.816126,0.207533,1.797762,0.009689
1754931026.303359,339,284,117.542,-1.814796,0.210035,1.798007,0.007277
