timestamp,stim_x,stim_y,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj
1754993525.279062,204.303,-71.759,246.413,266.509,355.265,271.224,246.608,266.507,355.076,271.205
1754993525.305206,206.55,-71.937,247.082,266.758,355.911,270.961,247.414,266.747,355.59,270.925
1754993525.376051,211.578,-76.42,247.106,267.373,356.214,270.941,247.486,267.36,355.845,270.904
1754993525.4045749,214.692,-78.62,247.506,266.482,355.024,271.677,247.526,266.481,355.005,271.675
1754993525.475986,219.643,-80.964,247.439,266.752,355.988,270.889,247.64,266.746,355.792,270.868
1754993525.5033119,221.389,-83.412,248.046,266.55,355.848,271.012,248.278,266.545,355.621,270.988
1754993525.575009,225.678,-86.448,247.112,267.303,355.944,271.041,247.678,267.284,355.394,270.983
1754993525.6023738,226.834,-89.014,248.084,267.046,356.196,271.128,248.194,267.044,356.091,271.117
1754993525.673802,231.718,-91.992,247.644,267.111,355.416,271.916,247.612,267.111,355.447,271.92
1754993525.701322,231.958,-92.489,247.524,266.614,357.055,271.136,247.81,266.608,356.778,271.107
1754993525.772097,235.042,-97.156,247.418,267.366,356.284,271.326,247.749,267.359,355.967,271.295
1754993525.8011332,235.387,-97.921,248.184,267.226,356.728,271.839,248.356,267.222,356.563,271.821
1754993525.8341708,236.915,-99.744,247.147,266.417,356.515,271.392,247.607,266.412,356.077,271.345
1754993525.906581,238.515,-102.77,247.922,266.536,357.224,271.32,248.436,266.529,356.727,271.269
1754993525.932828,238.698,-104.358,248.842,267.007,355.605,272.22,248.497,267.011,355.936,272.257
1754993526.0047512,239.634,-106.831,247.857,266.488,357.08,271.501,248.321,266.482,356.631,271.454
1754993526.031716,239.625,-108.432,248.395,266.889,356.985,272.362,248.809,266.885,356.581,272.317
1754993526.1037178,238.552,-110.972,249.006,266.467,357.31,271.5,249.619,266.461,356.725,271.439
1754993526.1304379,239.048,-112.452,248.53,267.103,357.706,271.647,248.993,267.097,357.257,271.604
1754993526.202643,238.795,-115.445,249.488,266.976,356.463,272.179,249.366,266.978,356.58,272.192
1754993526.2291698,237.08,-116.365,249.584,266.483,358.294,271.993,250.002,266.482,357.891,271.95
1754993526.301059,236.31,-119.561,249.172,266.963,358.434,272.177,249.777,266.959,357.849,272.115
1754993526.327766,235.014,-120.45,249.998,267.284,358.446,272.273,250.452,267.277,358.004,272.225
1754993526.397931,232.901,-122.652,249.912,267.221,358.657,272.707,250.431,267.215,358.154,272.65
1754993526.428799,231.342,-123.677,250.182,267.069,359.278,271.993,250.636,267.065,358.839,271.95
1754993526.4608252,229.439,-125.652,249.915,267.26,359.476,272.013,250.445,267.254,358.962,271.962
1754993526.5325701,226.634,-127.417,250.054,267.087,359.405,271.761,250.358,267.084,359.108,271.731
1754993526.559594,224.24,-128.82,250.475,267.164,359.152,272.564,250.931,267.161,358.712,272.517
1754993526.629924,219.861,-130.571,251.048,266.683,358.931,271.966,251.202,266.683,358.784,271.951
1754993526.658613,217.111,-130.781,251.157,266.403,359.894,271.615,251.461,266.4,359.605,271.584
1754993526.731133,213.517,-132.883,250.659,266.069,359.792,271.495,250.862,266.068,359.598,271.474
