timestamp,stim_x_centered,stim_y_centered,stim_x_abs,stim_y_abs,right_eye_x,right_eye_y,left_eye_x,left_eye_y,right_eye_x_adj,right_eye_y_adj,left_eye_x_adj,left_eye_y_adj,right_eye_x_adj_c,right_eye_y_adj_c,left_eye_x_adj_c,left_eye_y_adj_c,face_cx,face_cy
1755005190.29523,1145.968,665.861,1439,899,232.193,234.3,352.388,240.899,215.507,234.619,368.667,243.027,-77.525,1.48,75.636,9.888,293.032,233.139
1755005190.3629272,1130.213,664.12,1423,899,231.89,235.953,350.455,242.274,213.339,236.28,368.022,244.526,-79.448,1.4,75.235,9.646,292.787,234.88
1755005190.391592,1119.129,664.265,1408,899,229.655,236.177,347.995,242.898,209.776,236.662,367.844,245.639,-79.095,1.927,78.974,10.904,288.871,234.735
1755005190.463982,1106.237,664.378,1393,899,227.151,236.498,346.598,243.398,208.245,237.093,365.575,246.181,-78.518,2.47,78.813,11.558,286.763,234.622
1755005190.491076,1091.826,664.007,1377,899,225.33,236.844,344.921,242.976,206.336,237.431,363.885,245.51,-78.838,2.438,78.711,10.517,285.174,234.993
1755005190.562547,1078.093,664.231,1362,899,223.826,237.022,344.042,242.817,204.639,237.741,363.247,245.387,-79.268,2.972,79.339,10.617,283.907,234.769
1755005190.589495,1063.663,663.924,1347,899,222.48,236.877,343.645,243.226,203.999,237.424,361.959,245.701,-79.338,2.348,78.622,10.625,283.337,235.076
1755005190.655469,1047.872,664.383,1331,899,222.735,237.182,343.109,242.926,204.033,237.976,361.682,245.499,-79.095,3.359,78.554,10.883,283.128,234.617
1755005190.689929,1032.652,664.008,1316,899,222.491,237.506,342.998,242.674,204.053,238.268,361.07,245.001,-79.295,3.276,77.722,10.009,283.348,234.992
1755005190.753941,1018.385,663.671,1301,899,221.756,238.233,343.306,243.34,204.022,239.08,360.991,245.675,-78.593,3.75,78.376,10.346,282.615,235.329
1755005190.787631,1002.684,663.609,1285,899,221.063,238.524,343.137,243.168,203.209,239.438,360.865,245.434,-79.107,4.047,78.549,10.044,282.316,235.391
