timestamp,stim_x,stim_y,right_iris_x,right_iris_y,left_iris_x,left_iris_y,distance_right,distance_left,eyes_sync_diff
1755106345.939598,1439,0,956.578,684.392,1242.991,695.58,837.332,722.67,114.662
1755106346.031096,1423,0,957.188,686.265,1244.674,697.408,829.422,719.846,109.576
1755106346.1335301,1408,0,956.626,688.13,1247.423,697.45,822.959,715.697,107.262
1755106346.230758,1393,0,958.601,689.998,1247.68,699.335,815.352,714.274,101.078
1755106346.2919848,1377,0,959.271,690.006,1247.079,701.162,806.602,713.097,93.505
1755106346.361088,1362,0,965.196,691.875,1252.334,701.078,797.587,709.604,87.983
1755106346.463475,1347,0,967.587,693.754,1258.951,703.092,790.726,708.584,82.142
1755106346.5628328,1331,0,977.342,695.638,1267.172,706.616,780.376,709.493,70.882
1755106346.66011,1316,0,983.029,699.367,1274.954,708.581,774.586,709.769,64.816
1755106346.762104,1301,0,987.27,699.365,1279.699,710.442,766.51,710.761,55.749
1755106346.8579571,1285,0,986.968,699.391,1280.003,710.325,760.244,710.342,49.901
1755106346.955494,1270,0,993.526,699.327,1282.349,708.444,751.995,708.551,43.443
1755106347.021523,1255,0,996.102,697.451,1284.125,706.542,743.953,707.142,36.81
1755106347.083889,1239,0,993.331,695.619,1284.746,704.748,737.725,706.232,31.494
1755106347.117333,1224,0,998.657,691.912,1285.815,700.976,727.682,703.696,23.986
1755106347.181772,1209,0,993.715,690.039,1284.247,700.961,722.842,704.988,17.854
1755106347.216058,1194,0,993.709,689.983,1284.26,700.906,718.466,706.694,11.772
1755106347.281139,1178,0,995.925,691.837,1284.194,700.937,715.395,708.935,6.46
1755106347.314861,1163,0,996.173,691.824,1281.65,700.904,711.654,710.875,0.778
1755106347.380594,1148,0,993.786,693.649,1279.572,700.921,710.585,713.162,2.578
1755106347.413892,1132,0,988.87,695.564,1273.456,704.686,710.138,718.743,8.605
1755106347.478969,1117,0,982.507,693.749,1275.516,704.848,706.665,722.452,15.787
1755106347.513432,1102,0,982.285,691.864,1275.689,701.126,702.145,722.319,20.174
1755106347.5775008,1086,0,983.58,686.256,1274.408,697.442,693.857,722.442,28.585
1755106347.611616,1071,0,984.158,678.768,1273.807,691.765,684.301,720.881,36.58
1755106347.645698,1056,0,990.376,671.259,1278.811,682.439,674.459,717.891,43.432
1755106347.710377,1040,0,992.11,667.499,1279.365,676.85,669.215,717.929,48.714
1755106347.7442188,1025,0,997.452,665.637,1278.372,676.784,666.206,722.658,56.451
1755106347.809417,1010,0,996.726,667.506,1281.465,678.716,667.638,730.991,63.354
1755106347.843209,995,0,1002.19,669.394,1282.579,680.521,669.433,738.79,69.357
1755106347.908396,979,0,999.577,671.259,1283.034,682.419,671.574,747.082,75.508
1755106347.942267,964,0,1001.703,671.276,1280.923,684.306,672.334,754.132,81.798
1755106348.007683,949,0,998.573,673.126,1279.667,684.369,674.949,760.067,85.119
1755106348.040959,933,0,999.135,673.128,1279.012,684.323,676.369,766.826,90.457
1755106348.106078,918,0,998.262,671.246,1277.776,684.396,676.028,773.199,97.171
1755106348.139595,903,0,999.165,669.397,1278.973,684.32,676.269,780.801,104.532
1755106348.2052102,887,0,997.396,671.213,1278.774,686.341,680.231,790.285,110.054
1755106348.2386198,872,0,993.091,674.98,1274.008,691.971,685.755,800.271,114.516
1755106348.272345,857,0,988.008,678.71,1272.332,697.665,691.239,811.934,120.696
1755106348.338361,841,0,988.367,680.605,1271.916,699.508,696.377,821.584,125.208
1755106348.371684,826,0,986.68,682.468,1273.659,699.687,701.128,830.639,129.51
1755106348.4362948,811,0,980.213,680.518,1273.304,697.964,701.24,837.185,135.945
1755106348.470092,796,0,977.926,676.753,1266.634,696.155,700.779,840.314,139.536
1755106348.5362968,780,0,974.35,674.78,1265.651,696.314,702.211,848.947,146.736
1755106348.5692642,765,0,970.297,672.921,1260.562,692.428,703.541,851.492,147.951
1755106348.635978,750,0,968.193,669.09,1258.236,690.531,703.768,857.401,153.633
1755106348.7335749,734,0,963.385,667.377,1249.659,688.54,705.698,860.228,154.53
1755106348.766457,719,0,958.183,665.409,1245.758,690.533,707.091,868.51,161.419
1755106348.832532,704,0,952.474,665.342,1244.654,686.769,710.225,874.047,163.822
1755106348.8654442,688,0,947.08,663.52,1236.477,686.672,712.307,878.832,166.525
1755106348.898557,673,0,942.249,661.632,1232.257,682.899,714.319,882.678,168.359
1755106348.964001,658,0,938.113,659.762,1227.378,682.903,716.763,889.128,172.365
1755106348.998132,642,0,937.338,659.741,1228.15,681.067,722.83,898.568,175.738
1755106349.064202,627,0,934.951,659.765,1225.927,679.163,728.096,905.525,177.429
1755106349.097476,612,0,931.298,659.843,1225.119,679.122,733.037,914.943,181.906
1755106349.162671,597,0,930.937,659.909,1221.141,678.951,739.59,922.24,182.65
1755106349.196316,581,0,929.111,661.795,1220.712,678.881,747.766,932.798,185.032
1755106349.261023,566,0,930.172,663.718,1219.77,682.572,757.062,945.156,188.094
1755106349.294046,551,0,929.645,661.812,1220.28,680.733,762.474,954.638,192.163
1755106349.359838,535,0,929.279,659.932,1218.374,678.902,768.743,963.28,194.536
1755106349.393537,520,0,925.152,661.775,1210.963,679.062,775.947,968.791,192.844
1755106349.458706,505,0,925.169,659.958,1208.939,676.984,782.36,976.646,194.286
1755106349.492268,489,0,926.915,658.069,1209.395,675.154,790.458,987.321,196.863
1755106349.52619,474,0,925.496,658.031,1210.681,675.28,798.031,999.351,201.32
1755106349.591417,459,0,925.336,658.096,1208.768,675.102,806.572,1008.917,202.345
1755106349.62547,443,0,927.467,659.972,1211.14,676.992,818.701,1023.893,205.193
1755106349.689816,428,0,930.122,659.981,1210.769,676.956,829.278,1034.889,205.611
1755106349.724063,413,0,930.14,658.102,1215.247,675.072,836.978,1048.486,211.508
1755106349.823085,398,0,937.151,656.233,1217.272,673.175,849.308,1060.364,211.056
1755106349.888156,382,0,939.225,656.233,1221.946,673.196,860.896,1076.43,215.535
1755106349.9214358,367,0,945.437,652.456,1226.967,669.484,871.945,1089.841,217.896
1755106349.987427,352,0,950.319,652.485,1235.713,667.585,885.281,1107.528,222.247
1755106350.020936,336,0,951.608,648.703,1238.947,663.906,894.309,1120.752,226.443
1755106350.0860748,321,0,951.899,644.937,1240.884,662.003,902.207,1133.329,231.122
1755106350.119786,306,0,953.899,644.944,1241.122,662.041,914.18,1145.754,231.574
1755106350.154135,290,0,952.725,643.014,1244.501,662.16,923.402,1161.692,238.29
1755106350.2184792,275,0,947.865,641.13,1240.18,658.393,929.406,1168.355,238.949
1755106350.252409,260,0,946.159,641.106,1239.653,660.213,939.058,1181.356,242.298
1755106350.316952,244,0,946.871,641.148,1239.015,658.266,951.366,1193.05,241.684
1755106350.351029,229,0,943.647,642.973,1237.559,662.108,961.319,1206.473,245.154
